#[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]	[s]	CH1[V]
-104.28	0.0097	-52.14	0.0113	-26.07	0.0115	-10.428	0.0113	-5.214	0.0121	-2.607	0.0115	-0.5214	0.0115
-104.24	0.0103	-52.12	0.0111	-26.06	0.0117	-10.424	0.0117	-5.212	0.0123	-2.606	0.0119	-0.5212	0.0119
-104.2	0.0101	-52.1	0.0111	-26.05	0.0121	-10.42	0.0115	-5.21	0.0115	-2.605	0.0119	-0.521	0.0113
-104.16	0.0103	-52.08	0.0111	-26.04	0.0117	-10.416	0.0123	-5.208	0.0113	-2.604	0.0113	-0.5208	0.0117
-104.12	0.0101	-52.06	0.0115	-26.03	0.0117	-10.412	0.0117	-5.206	0.0125	-2.603	0.0119	-0.5206	0.0117
-104.08	0.0099	-52.04	0.0111	-26.02	0.0115	-10.408	0.0117	-5.204	0.0121	-2.602	0.0115	-0.5204	0.0117
-104.04	0.0101	-52.02	0.0111	-26.01	0.0117	-10.404	0.0117	-5.202	0.0115	-2.601	0.0117	-0.5202	0.0117
-104	0.0097	-52	0.0111	-26	0.0113	-10.4	0.0119	-5.2	0.0117	-2.6	0.0115	-0.52	0.0111
-103.96	0.0101	-51.98	0.0111	-25.99	0.0115	-10.396	0.0117	-5.198	0.0117	-2.599	0.0117	-0.5198	0.0115
-103.92	0.0101	-51.96	0.0111	-25.98	0.0119	-10.392	0.0119	-5.196	0.0113	-2.598	0.0115	-0.5196	0.0113
-103.88	0.0101	-51.94	0.0109	-25.97	0.0117	-10.388	0.0121	-5.194	0.0123	-2.597	0.0117	-0.5194	0.0119
-103.84	0.0101	-51.92	0.0111	-25.96	0.0117	-10.384	0.0119	-5.192	0.0121	-2.596	0.0117	-0.5192	0.0115
-103.8	0.0097	-51.9	0.0109	-25.95	0.0113	-10.38	0.0121	-5.19	0.0119	-2.595	0.0117	-0.519	0.0115
-103.76	0.0101	-51.88	0.0111	-25.94	0.0117	-10.376	0.0117	-5.188	0.0115	-2.594	0.0117	-0.5188	0.0117
-103.72	0.0101	-51.86	0.0111	-25.93	0.0123	-10.372	0.0119	-5.186	0.0115	-2.593	0.0117	-0.5186	0.0115
-103.68	0.0097	-51.84	0.0111	-25.92	0.0113	-10.368	0.0119	-5.184	0.0119	-2.592	0.0113	-0.5184	0.0117
-103.64	0.0101	-51.82	0.0111	-25.91	0.0113	-10.364	0.0121	-5.182	0.0117	-2.591	0.0115	-0.5182	0.0119
-103.6	0.0099	-51.8	0.0109	-25.9	0.0121	-10.36	0.0121	-5.18	0.0121	-2.59	0.0117	-0.518	0.0117
-103.56	0.0101	-51.78	0.0109	-25.89	0.0115	-10.356	0.0119	-5.178	0.0117	-2.589	0.0119	-0.5178	0.0117
-103.52	0.0097	-51.76	0.0109	-25.88	0.0119	-10.352	0.0121	-5.176	0.0117	-2.588	0.0117	-0.5176	0.0117
-103.48	0.0099	-51.74	0.0109	-25.87	0.0115	-10.348	0.0117	-5.174	0.0121	-2.587	0.0119	-0.5174	0.0117
-103.44	0.0101	-51.72	0.0111	-25.86	0.0115	-10.344	0.0121	-5.172	0.0117	-2.586	0.0115	-0.5172	0.0115
-103.4	0.0097	-51.7	0.0111	-25.85	0.0113	-10.34	0.0111	-5.17	0.0119	-2.585	0.0117	-0.517	0.0117
-103.36	0.0101	-51.68	0.0111	-25.84	0.0119	-10.336	0.0117	-5.168	0.0115	-2.584	0.0119	-0.5168	0.0117
-103.32	0.0097	-51.66	0.0109	-25.83	0.0117	-10.332	0.0115	-5.166	0.0119	-2.583	0.0117	-0.5166	0.0113
-103.28	0.0099	-51.64	0.0111	-25.82	0.0119	-10.328	0.0117	-5.164	0.0121	-2.582	0.0115	-0.5164	0.0115
-103.24	0.0097	-51.62	0.0109	-25.81	0.0119	-10.324	0.0117	-5.162	0.0117	-2.581	0.0113	-0.5162	0.0117
-103.2	0.0101	-51.6	0.0113	-25.8	0.0115	-10.32	0.0119	-5.16	0.0119	-2.58	0.0121	-0.516	0.0119
-103.16	0.0099	-51.58	0.0113	-25.79	0.0117	-10.316	0.0119	-5.158	0.0119	-2.579	0.0115	-0.5158	0.0117
-103.12	0.0101	-51.56	0.0111	-25.78	0.0117	-10.312	0.0117	-5.156	0.0119	-2.578	0.0113	-0.5156	0.0113
-103.08	0.0099	-51.54	0.0111	-25.77	0.0113	-10.308	0.0113	-5.154	0.0123	-2.577	0.0117	-0.5154	0.0117
-103.04	0.0099	-51.52	0.0107	-25.76	0.0121	-10.304	0.0113	-5.152	0.0123	-2.576	0.0115	-0.5152	0.0123
-103	0.0101	-51.5	0.0113	-25.75	0.0123	-10.3	0.0113	-5.15	0.0119	-2.575	0.0117	-0.515	0.0117
-102.96	0.0097	-51.48	0.0111	-25.74	0.0117	-10.296	0.0117	-5.148	0.0115	-2.574	0.0117	-0.5148	0.0111
-102.92	0.0099	-51.46	0.0113	-25.73	0.0117	-10.292	0.0119	-5.146	0.0119	-2.573	0.0117	-0.5146	0.0113
-102.88	0.0097	-51.44	0.0111	-25.72	0.0117	-10.288	0.0115	-5.144	0.0119	-2.572	0.0121	-0.5144	0.0115
-102.84	0.0099	-51.42	0.0113	-25.71	0.0121	-10.284	0.0117	-5.142	0.0115	-2.571	0.0119	-0.5142	0.0117
-102.8	0.0097	-51.4	0.0111	-25.7	0.0119	-10.28	0.0115	-5.14	0.0117	-2.57	0.0119	-0.514	0.0117
-102.76	0.0103	-51.38	0.0109	-25.69	0.0113	-10.276	0.0117	-5.138	0.0121	-2.569	0.0117	-0.5138	0.0113
-102.72	0.0097	-51.36	0.0109	-25.68	0.0115	-10.272	0.0121	-5.136	0.0117	-2.568	0.0115	-0.5136	0.0117
-102.68	0.0097	-51.34	0.0113	-25.67	0.0115	-10.268	0.0115	-5.134	0.0119	-2.567	0.0119	-0.5134	0.0117
-102.64	0.0099	-51.32	0.0111	-25.66	0.0117	-10.264	0.0115	-5.132	0.0123	-2.566	0.0119	-0.5132	0.0115
-102.6	0.0097	-51.3	0.0109	-25.65	0.0113	-10.26	0.0117	-5.13	0.0119	-2.565	0.0115	-0.513	0.0119
-102.56	0.0097	-51.28	0.0111	-25.64	0.0117	-10.256	0.0123	-5.128	0.0117	-2.564	0.0121	-0.5128	0.0117
-102.52	0.0101	-51.26	0.0109	-25.63	0.0119	-10.252	0.0117	-5.126	0.0115	-2.563	0.0117	-0.5126	0.0113
-102.48	0.0097	-51.24	0.0109	-25.62	0.0115	-10.248	0.0117	-5.124	0.0119	-2.562	0.0119	-0.5124	0.0115
-102.44	0.0099	-51.22	0.0111	-25.61	0.0119	-10.244	0.0119	-5.122	0.0117	-2.561	0.0113	-0.5122	0.0117
-102.4	0.0101	-51.2	0.0109	-25.6	0.0121	-10.24	0.0115	-5.12	0.0123	-2.56	0.0117	-0.512	0.0115
-102.36	0.0099	-51.18	0.0111	-25.59	0.0115	-10.236	0.0123	-5.118	0.0119	-2.559	0.0117	-0.5118	0.0113
-102.32	0.0101	-51.16	0.0109	-25.58	0.0117	-10.232	0.0119	-5.116	0.0117	-2.558	0.0115	-0.5116	0.0117
-102.28	0.0097	-51.14	0.0111	-25.57	0.0115	-10.228	0.0123	-5.114	0.0121	-2.557	0.0115	-0.5114	0.0117
-102.24	0.0099	-51.12	0.0113	-25.56	0.0115	-10.224	0.0121	-5.112	0.0119	-2.556	0.0115	-0.5112	0.0113
-102.2	0.0101	-51.1	0.0113	-25.55	0.0115	-10.22	0.0119	-5.11	0.0119	-2.555	0.0119	-0.511	0.0117
-102.16	0.0097	-51.08	0.0111	-25.54	0.0119	-10.216	0.0117	-5.108	0.0119	-2.554	0.0115	-0.5108	0.0115
-102.12	0.0097	-51.06	0.0107	-25.53	0.0117	-10.212	0.0113	-5.106	0.0119	-2.553	0.0113	-0.5106	0.0117
-102.08	0.0097	-51.04	0.0109	-25.52	0.0117	-10.208	0.0115	-5.104	0.0117	-2.552	0.0119	-0.5104	0.0117
-102.04	0.0101	-51.02	0.0107	-25.51	0.0113	-10.204	0.0115	-5.102	0.0119	-2.551	0.0117	-0.5102	0.0117
-102	0.0101	-51	0.0109	-25.5	0.0113	-10.2	0.0119	-5.1	0.0119	-2.55	0.0117	-0.51	0.0117
-101.96	0.0103	-50.98	0.0113	-25.49	0.0113	-10.196	0.0115	-5.098	0.0125	-2.549	0.0117	-0.5098	0.0117
-101.92	0.0097	-50.96	0.0109	-25.48	0.0117	-10.192	0.0115	-5.096	0.0121	-2.548	0.0119	-0.5096	0.0115
-101.88	0.0099	-50.94	0.0109	-25.47	0.0117	-10.188	0.0121	-5.094	0.0117	-2.547	0.0117	-0.5094	0.0117
-101.84	0.0101	-50.92	0.0111	-25.46	0.0113	-10.184	0.0115	-5.092	0.0117	-2.546	0.0119	-0.5092	0.0115
-101.8	0.0103	-50.9	0.0115	-25.45	0.0117	-10.18	0.0117	-5.09	0.0125	-2.545	0.0117	-0.509	0.0115
-101.76	0.0103	-50.88	0.0115	-25.44	0.0117	-10.176	0.0117	-5.088	0.0119	-2.544	0.0117	-0.5088	0.0113
-101.72	0.0103	-50.86	0.0109	-25.43	0.0117	-10.172	0.0119	-5.086	0.0117	-2.543	0.0121	-0.5086	0.0117
-101.68	0.0095	-50.84	0.0109	-25.42	0.0119	-10.168	0.0117	-5.084	0.0117	-2.542	0.0121	-0.5084	0.0119
-101.64	0.0099	-50.82	0.0111	-25.41	0.0117	-10.164	0.0119	-5.082	0.0117	-2.541	0.0117	-0.5082	0.0115
-101.6	0.0099	-50.8	0.0113	-25.4	0.0117	-10.16	0.0115	-5.08	0.0119	-2.54	0.0117	-0.508	0.0121
-101.56	0.0099	-50.78	0.0111	-25.39	0.0119	-10.156	0.0117	-5.078	0.0121	-2.539	0.0119	-0.5078	0.0115
-101.52	0.0099	-50.76	0.0111	-25.38	0.0121	-10.152	0.0117	-5.076	0.0117	-2.538	0.0121	-0.5076	0.0111
-101.48	0.0101	-50.74	0.0109	-25.37	0.0119	-10.148	0.0119	-5.074	0.0115	-2.537	0.0117	-0.5074	0.0117
-101.44	0.0099	-50.72	0.0109	-25.36	0.0117	-10.144	0.0117	-5.072	0.0115	-2.536	0.0115	-0.5072	0.0117
-101.4	0.0099	-50.7	0.0113	-25.35	0.0119	-10.14	0.0115	-5.07	0.0117	-2.535	0.0115	-0.507	0.0115
-101.36	0.0103	-50.68	0.0111	-25.34	0.0113	-10.136	0.0113	-5.068	0.0119	-2.534	0.0113	-0.5068	0.0117
-101.32	0.0099	-50.66	0.0113	-25.33	0.0119	-10.132	0.0117	-5.066	0.0113	-2.533	0.0113	-0.5066	0.0117
-101.28	0.0099	-50.64	0.0111	-25.32	0.0115	-10.128	0.0117	-5.064	0.0121	-2.532	0.0117	-0.5064	0.0117
-101.24	0.0101	-50.62	0.0107	-25.31	0.0117	-10.124	0.0117	-5.062	0.0125	-2.531	0.0117	-0.5062	0.0115
-101.2	0.0101	-50.6	0.0109	-25.3	0.0119	-10.12	0.0117	-5.06	0.0119	-2.53	0.0117	-0.506	0.0119
-101.16	0.0103	-50.58	0.0111	-25.29	0.0117	-10.116	0.0115	-5.058	0.0117	-2.529	0.0117	-0.5058	0.0121
-101.12	0.0103	-50.56	0.0111	-25.28	0.0117	-10.112	0.0119	-5.056	0.0119	-2.528	0.0117	-0.5056	0.0115
-101.08	0.0103	-50.54	0.0111	-25.27	0.0117	-10.108	0.0121	-5.054	0.0117	-2.527	0.0121	-0.5054	0.0115
-101.04	0.0099	-50.52	0.0111	-25.26	0.0115	-10.104	0.0115	-5.052	0.0119	-2.526	0.0117	-0.5052	0.0115
-101	0.0105	-50.5	0.0113	-25.25	0.0117	-10.1	0.0115	-5.05	0.0119	-2.525	0.0119	-0.505	0.0115
-100.96	0.0105	-50.48	0.0107	-25.24	0.0119	-10.096	0.0117	-5.048	0.0119	-2.524	0.0117	-0.5048	0.0119
-100.92	0.0101	-50.46	0.0113	-25.23	0.0117	-10.092	0.0117	-5.046	0.0117	-2.523	0.0117	-0.5046	0.0115
-100.88	0.0101	-50.44	0.0111	-25.22	0.0119	-10.088	0.0113	-5.044	0.0123	-2.522	0.0119	-0.5044	0.0121
-100.84	0.0105	-50.42	0.0113	-25.21	0.0117	-10.084	0.0117	-5.042	0.0119	-2.521	0.0121	-0.5042	0.0117
-100.8	0.0103	-50.4	0.0109	-25.2	0.0117	-10.08	0.0117	-5.04	0.0119	-2.52	0.0115	-0.504	0.0117
-100.76	0.0097	-50.38	0.0113	-25.19	0.0121	-10.076	0.0111	-5.038	0.0119	-2.519	0.0111	-0.5038	0.0115
-100.72	0.0103	-50.36	0.0111	-25.18	0.0119	-10.072	0.0117	-5.036	0.0121	-2.518	0.0119	-0.5036	0.0119
-100.68	0.0101	-50.34	0.0113	-25.17	0.0111	-10.068	0.0121	-5.034	0.0119	-2.517	0.0117	-0.5034	0.0117
-100.64	0.0099	-50.32	0.0111	-25.16	0.0113	-10.064	0.0121	-5.032	0.0121	-2.516	0.0117	-0.5032	0.0117
-100.6	0.0105	-50.3	0.0111	-25.15	0.0115	-10.06	0.0115	-5.03	0.0119	-2.515	0.0119	-0.503	0.0121
-100.56	0.0109	-50.28	0.0113	-25.14	0.0121	-10.056	0.0117	-5.028	0.0117	-2.514	0.0117	-0.5028	0.0115
-100.52	0.0105	-50.26	0.0109	-25.13	0.0113	-10.052	0.0119	-5.026	0.0117	-2.513	0.0119	-0.5026	0.0119
-100.48	0.0101	-50.24	0.0109	-25.12	0.0121	-10.048	0.0117	-5.024	0.0119	-2.512	0.0117	-0.5024	0.0115
-100.44	0.0103	-50.22	0.0111	-25.11	0.0117	-10.044	0.0115	-5.022	0.0117	-2.511	0.0115	-0.5022	0.0121
-100.4	0.0105	-50.2	0.0109	-25.1	0.0121	-10.04	0.0119	-5.02	0.0121	-2.51	0.0119	-0.502	0.0117
-100.36	0.0103	-50.18	0.0109	-25.09	0.0115	-10.036	0.0117	-5.018	0.0119	-2.509	0.0113	-0.5018	0.0117
-100.32	0.0105	-50.16	0.0109	-25.08	0.0119	-10.032	0.0117	-5.016	0.0115	-2.508	0.0119	-0.5016	0.0115
-100.28	0.0109	-50.14	0.0113	-25.07	0.0117	-10.028	0.0117	-5.014	0.0121	-2.507	0.0115	-0.5014	0.0115
-100.24	0.0105	-50.12	0.0111	-25.06	0.0113	-10.024	0.0117	-5.012	0.0115	-2.506	0.0117	-0.5012	0.0115
-100.2	0.0103	-50.1	0.0109	-25.05	0.0119	-10.02	0.0119	-5.01	0.0113	-2.505	0.0115	-0.501	0.0117
-100.16	0.0105	-50.08	0.0113	-25.04	0.0117	-10.016	0.0113	-5.008	0.0121	-2.504	0.0123	-0.5008	0.0117
-100.12	0.0105	-50.06	0.0111	-25.03	0.0119	-10.012	0.0123	-5.006	0.0117	-2.503	0.0113	-0.5006	0.0121
-100.08	0.0101	-50.04	0.0107	-25.02	0.0119	-10.008	0.0117	-5.004	0.0121	-2.502	0.0117	-0.5004	0.0115
-100.04	0.0109	-50.02	0.0111	-25.01	0.0119	-10.004	0.0119	-5.002	0.0117	-2.501	0.0119	-0.5002	0.0115
-100	0.0099	-50	0.0113	-25	0.0119	-10	0.0113	-5	0.0117	-2.5	0.0119	-0.5	0.0119
-99.96	0.0103	-49.98	0.0109	-24.99	0.0119	-9.996	0.0115	-4.998	0.0117	-2.499	0.0115	-0.4998	0.0119
-99.92	0.0107	-49.96	0.0111	-24.98	0.0117	-9.992	0.0115	-4.996	0.0123	-2.498	0.0117	-0.4996	0.0117
-99.88	0.0103	-49.94	0.0109	-24.97	0.0121	-9.988	0.0117	-4.994	0.0119	-2.497	0.0121	-0.4994	0.0113
-99.84	0.0109	-49.92	0.0107	-24.96	0.0121	-9.984	0.0119	-4.992	0.0117	-2.496	0.0119	-0.4992	0.0115
-99.8	0.0105	-49.9	0.0109	-24.95	0.0119	-9.98	0.0113	-4.99	0.0117	-2.495	0.0121	-0.499	0.0113
-99.76	0.0105	-49.88	0.0111	-24.94	0.0123	-9.976	0.0117	-4.988	0.0117	-2.494	0.0117	-0.4988	0.0113
-99.72	0.0103	-49.86	0.0111	-24.93	0.0119	-9.972	0.0119	-4.986	0.0119	-2.493	0.0123	-0.4986	0.0113
-99.68	0.0107	-49.84	0.0111	-24.92	0.0117	-9.968	0.0117	-4.984	0.0119	-2.492	0.0119	-0.4984	0.0115
-99.64	0.0105	-49.82	0.0111	-24.91	0.0115	-9.964	0.0119	-4.982	0.0119	-2.491	0.0121	-0.4982	0.0113
-99.6	0.0109	-49.8	0.0111	-24.9	0.0119	-9.96	0.0123	-4.98	0.0119	-2.49	0.0117	-0.498	0.0115
-99.56	0.0105	-49.78	0.0111	-24.89	0.0115	-9.956	0.0119	-4.978	0.0119	-2.489	0.0117	-0.4978	0.0115
-99.52	0.0101	-49.76	0.0109	-24.88	0.0113	-9.952	0.0117	-4.976	0.0119	-2.488	0.0117	-0.4976	0.0115
-99.48	0.0105	-49.74	0.0111	-24.87	0.0119	-9.948	0.0115	-4.974	0.0119	-2.487	0.0117	-0.4974	0.0113
-99.44	0.0107	-49.72	0.0107	-24.86	0.0115	-9.944	0.0115	-4.972	0.0119	-2.486	0.0121	-0.4972	0.0119
-99.4	0.0101	-49.7	0.0109	-24.85	0.0115	-9.94	0.0117	-4.97	0.0121	-2.485	0.0117	-0.497	0.0115
-99.36	0.0103	-49.68	0.0111	-24.84	0.0117	-9.936	0.0117	-4.968	0.0121	-2.484	0.0119	-0.4968	0.0113
-99.32	0.0107	-49.66	0.0109	-24.83	0.0115	-9.932	0.0117	-4.966	0.0117	-2.483	0.0115	-0.4966	0.0111
-99.28	0.0109	-49.64	0.0111	-24.82	0.0115	-9.928	0.0121	-4.964	0.0117	-2.482	0.0115	-0.4964	0.0117
-99.24	0.0105	-49.62	0.0109	-24.81	0.0117	-9.924	0.0117	-4.962	0.0119	-2.481	0.0117	-0.4962	0.0119
-99.2	0.0107	-49.6	0.0111	-24.8	0.0121	-9.92	0.0117	-4.96	0.0117	-2.48	0.0121	-0.496	0.0117
-99.16	0.0105	-49.58	0.0111	-24.79	0.0123	-9.916	0.0117	-4.958	0.0119	-2.479	0.0117	-0.4958	0.0113
-99.12	0.0107	-49.56	0.0111	-24.78	0.0117	-9.912	0.0117	-4.956	0.0117	-2.478	0.0117	-0.4956	0.0115
-99.08	0.0105	-49.54	0.0113	-24.77	0.0115	-9.908	0.0113	-4.954	0.0125	-2.477	0.0117	-0.4954	0.0117
-99.04	0.0107	-49.52	0.0109	-24.76	0.0121	-9.904	0.0117	-4.952	0.0123	-2.476	0.0117	-0.4952	0.0117
-99	0.0103	-49.5	0.0111	-24.75	0.0121	-9.9	0.0117	-4.95	0.0121	-2.475	0.0119	-0.495	0.0111
-98.96	0.0105	-49.48	0.0111	-24.74	0.0117	-9.896	0.0115	-4.948	0.0119	-2.474	0.0119	-0.4948	0.0119
-98.92	0.0105	-49.46	0.0109	-24.73	0.0121	-9.892	0.0121	-4.946	0.0117	-2.473	0.0119	-0.4946	0.0115
-98.88	0.0107	-49.44	0.0109	-24.72	0.0121	-9.888	0.0117	-4.944	0.0119	-2.472	0.0119	-0.4944	0.0115
-98.84	0.0105	-49.42	0.0107	-24.71	0.0117	-9.884	0.0119	-4.942	0.0119	-2.471	0.0121	-0.4942	0.0117
-98.8	0.0105	-49.4	0.0109	-24.7	0.0117	-9.88	0.0115	-4.94	0.0119	-2.47	0.0119	-0.494	0.0115
-98.76	0.0101	-49.38	0.0109	-24.69	0.0117	-9.876	0.0117	-4.938	0.0119	-2.469	0.0117	-0.4938	0.0117
-98.72	0.0101	-49.36	0.0109	-24.68	0.0123	-9.872	0.0119	-4.936	0.0117	-2.468	0.0119	-0.4936	0.0119
-98.68	0.0103	-49.34	0.0107	-24.67	0.0121	-9.868	0.0117	-4.934	0.0117	-2.467	0.0117	-0.4934	0.0115
-98.64	0.0107	-49.32	0.0109	-24.66	0.0115	-9.864	0.0117	-4.932	0.0119	-2.466	0.0117	-0.4932	0.0117
-98.6	0.0105	-49.3	0.0111	-24.65	0.0115	-9.86	0.0115	-4.93	0.0119	-2.465	0.0117	-0.493	0.0115

